marked_sentence,relation,label
"Compared with the elimination of pure luteolin and [E1][E2]apigenin[/E2][/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1][E2]luteolin[/E2][/E1] and apigenin, the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E2]luteolin[/E2] and [E1]apigenin[/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure luteolin and [E1][E2]apigenin[/E2][/E1], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"Compared with the elimination of pure [E1]luteolin[/E1] and [E2]apigenin[/E2], the elimination of luteolin and apigenin was much lower in hydrolyzed Flos Chrysanthemi extract (FCE) containing comparable amounts of luteolin and apigenin. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including [E2]flavonols[/E2], flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, [E2]flavones[/E2], isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, [E2]isoflavone[/E2], flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, isoflavone, [E2]flavanone[/E2], flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, isoflavone, flavanone, [E2]flavanonols[/E2] and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, isoflavone, flavanone, flavanonols and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of [E1]flavonoids[/E1], including flavonols, flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], [E2]flavones[/E2], isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, [E2]isoflavone[/E2], flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, isoflavone, [E2]flavanone[/E2], flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, isoflavone, flavanone, [E2]flavanonols[/E2] and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, isoflavone, flavanone, flavanonols and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including [E1]flavonols[/E1], flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], [E2]isoflavone[/E2], flavanone, flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], isoflavone, [E2]flavanone[/E2], flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], isoflavone, flavanone, [E2]flavanonols[/E2] and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], isoflavone, flavanone, flavanonols and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], isoflavone, flavanone, flavanonols and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, [E1]flavones[/E1], isoflavone, flavanone, flavanonols and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, [E1]isoflavone[/E1], [E2]flavanone[/E2], flavanonols and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, [E1]isoflavone[/E1], flavanone, [E2]flavanonols[/E2] and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, [E1]isoflavone[/E1], flavanone, flavanonols and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, [E1]isoflavone[/E1], flavanone, flavanonols and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, [E1]isoflavone[/E1], flavanone, flavanonols and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, [E1]flavanone[/E1], [E2]flavanonols[/E2] and catechins, on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, [E1]flavanone[/E1], flavanonols and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, [E1]flavanone[/E1], flavanonols and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, [E1]flavanone[/E1], flavanonols and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, [E1]flavanonols[/E1] and [E2]catechins[/E2], on the elimination of luteolin and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, [E1]flavanonols[/E1] and catechins, on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, [E1]flavanonols[/E1] and catechins, on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, flavanonols and [E1]catechins[/E1], on the elimination of [E2]luteolin[/E2] and apigenin was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, flavanonols and [E1]catechins[/E1], on the elimination of luteolin and [E2]apigenin[/E2] was studied. ",NO-REL,0
"The effect of a series of flavonoids, including flavonols, flavones, isoflavone, flavanone, flavanonols and catechins, on the elimination of [E1]luteolin[/E1] and [E2]apigenin[/E2] was studied. ",NO-REL,0
"Combining with [E1][E2]cisplatin[/E2][/E1] and MWCHCP caused a tendency of increasing the tumor growth inhibition rate and significant attenution of cisplatin-induced diarrhea, visceral organ injury, gastric mucosal injury and decreased TNF-alpha mRNA level of intestine. ",NO-REL,0
The present findings suggest that MWCHCP increases the inhibition rate of tumor growth of [E1][E2]cisplatin[/E2][/E1] and has a beneficial influence on gastrointestinal lesion induced by cisplatin.,NO-REL,0
"Different chemical structures of precursors, smoking dynamics, pyrolysis of [E1]phytocannabinoids[/E1] and frequency of drug use affect the amount of [E2]THC[/E2] absorbed. ",NO-REL,0
Pharmacological effects of other [E1]cannabinoids[/E1] or medication on the pharmacokinetics of [E2]THC[/E2] have not yet been studied in detail. ,NO-REL,0
"Neuropharmacological approach against [E1]MPTP[/E1] ([E2]1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine[/E2])-induced mouse model of Parkinson's disease.
",NO-REL,0
"The biochemical and cellular alterations that occur after [E1]1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine[/E1] ([E2]MPTP[/E2]) treatment are remarkably similar to that observed in idiopathic PD. ",NO-REL,0
"Furthermore, it is well known that acute treatment with [E1][E2]MPTP[/E2][/E1] can cause a severe loss of tyrosine hydroxylase and dopamine transporter protein levels and dopamine contents in the striatum of mice, as compared to continuous MPTP treatment. ",NO-REL,0
"We observed that GLIC recapitulates bimodal modulation by n-alcohols, similar to some eukaryotic pLGICs: [E1]m[E2]ethanol[/E2][/E1] and ethanol weakly potentiated proton-activated currents in GLIC, whereas n-alcohols larger than ethanol inhibited them. ",NO-REL,0
"Mapping of residues important to [E1][E2]alcohol[/E2][/E1] modulation of ionotropic receptors for glycine,   -aminobutyric acid, and acetylcholine onto GLIC revealed their proximity to transmembrane cavities that may accommodate one or more alcohol molecules. ",NO-REL,0
"Evaluation of antidepressant like activity of [E1]curcumin[/E1] and its combination with [E2]fluoxetine[/E2] and imipramine: an acute and chronic study.
",NO-REL,0
"Evaluation of antidepressant like activity of [E1]curcumin[/E1] and its combination with fluoxetine and [E2]imipramine[/E2]: an acute and chronic study.
",NO-REL,0
"Evaluation of antidepressant like activity of curcumin and its combination with [E1]fluoxetine[/E1] and [E2]imipramine[/E2]: an acute and chronic study.
",NO-REL,0
"In the present study, the antidepressant like activity of [E1]curcumin[/E1] and its combination with [E2]fluoxetine[/E2] and imipramine was studied in acute model (three doses 24, 5 and 1 h before test) of forced swimming test (FST) in glass jar and tail suspension test (TST) in mice and in chronic model (14 day study) of FST with water wheel in rats. ",NO-REL,0
"In the present study, the antidepressant like activity of [E1]curcumin[/E1] and its combination with fluoxetine and [E2]imipramine[/E2] was studied in acute model (three doses 24, 5 and 1 h before test) of forced swimming test (FST) in glass jar and tail suspension test (TST) in mice and in chronic model (14 day study) of FST with water wheel in rats. ",NO-REL,0
"In the present study, the antidepressant like activity of curcumin and its combination with [E1]fluoxetine[/E1] and [E2]imipramine[/E2] was studied in acute model (three doses 24, 5 and 1 h before test) of forced swimming test (FST) in glass jar and tail suspension test (TST) in mice and in chronic model (14 day study) of FST with water wheel in rats. ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E2]curcumin[/E2] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1][E2]fluoxetine[/E2][/E1] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E2]curcumin[/E2] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E2]curcumin[/E2] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E1]imipramine[/E1] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 ([E1]imipramine[/E1] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E2]curcumin[/E2] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E1]imipramine[/E1] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E1][E2]imipramine[/E2][/E1] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E2]fluoxetine[/E2] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1][E2]curcumin[/E2][/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E2]curcumin[/E2] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 (imipramine 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 (curcumin 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 ([E1]fluoxetine[/E1] 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
"All the tests were carried out in the following seven groups (n = 6 in each group), drugs being given orally (doses for mice): Group 1 (vehicle), group 2 ([E1]curcumin[/E1] 50 mg/kg), group 3 (curcumin 100 mg/kg), group 4 (fluoxetine 20 mg/kg), group 5 ([E2]imipramine[/E2] 15 mg/kg), group 6 (curcumin 100 mg/kg plus fluoxetine 20 mg/kg) and group 7 (curcumin 100 mg/kg plus imipramine 15 mg/kg). ",NO-REL,0
The effect of [E1]curcumin[/E1] (100 mg/kg) was similar to that of [E2]fluoxetine[/E2] and imipramine (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of [E1]curcumin[/E1] (100 mg/kg) was similar to that of fluoxetine and [E2]imipramine[/E2] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of [E1]curcumin[/E1] (100 mg/kg) was similar to that of [E2]fluoxetine[/E2] and imipramine (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of [E1]curcumin[/E1] (100 mg/kg) was similar to that of fluoxetine and [E2]imipramine[/E2] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of curcumin (100 mg/kg) was similar to that of [E1]fluoxetine[/E1] and [E2]imipramine[/E2] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
